image_path,class_name,stem,expert_mask_path,has_expert_mask
data\raw\kaggle\Tumor\Tumor- (813).jpg,Tumor,Tumor- (813),data\processed\renseg_masks\Tumor\Tumor- (813)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1329).jpg,Tumor,Tumor- (1329),data\processed\renseg_masks\Tumor\Tumor- (1329)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (915).jpg,Tumor,Tumor- (915),data\processed\renseg_masks\Tumor\Tumor- (915)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1707).jpg,Tumor,Tumor- (1707),data\processed\renseg_masks\Tumor\Tumor- (1707)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (816).jpg,Tumor,Tumor- (816),data\processed\renseg_masks\Tumor\Tumor- (816)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (492).jpg,Tumor,Tumor- (492),data\processed\renseg_masks\Tumor\Tumor- (492)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1736).jpg,Tumor,Tumor- (1736),data\processed\renseg_masks\Tumor\Tumor- (1736)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1366).jpg,Tumor,Tumor- (1366),data\processed\renseg_masks\Tumor\Tumor- (1366)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (289).jpg,Tumor,Tumor- (289),data\processed\renseg_masks\Tumor\Tumor- (289)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (201).jpg,Tumor,Tumor- (201),data\processed\renseg_masks\Tumor\Tumor- (201)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (662).jpg,Tumor,Tumor- (662),data\processed\renseg_masks\Tumor\Tumor- (662)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (41).jpg,Tumor,Tumor- (41),data\processed\renseg_masks\Tumor\Tumor- (41)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (300).jpg,Tumor,Tumor- (300),data\processed\renseg_masks\Tumor\Tumor- (300)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (195).jpg,Tumor,Tumor- (195),data\processed\renseg_masks\Tumor\Tumor- (195)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1422).jpg,Tumor,Tumor- (1422),data\processed\renseg_masks\Tumor\Tumor- (1422)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1155).jpg,Tumor,Tumor- (1155),data\processed\renseg_masks\Tumor\Tumor- (1155)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1659).jpg,Tumor,Tumor- (1659),data\processed\renseg_masks\Tumor\Tumor- (1659)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1106).jpg,Tumor,Tumor- (1106),data\processed\renseg_masks\Tumor\Tumor- (1106)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (774).jpg,Tumor,Tumor- (774),data\processed\renseg_masks\Tumor\Tumor- (774)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2270).jpg,Tumor,Tumor- (2270),data\processed\renseg_masks\Tumor\Tumor- (2270)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (196).jpg,Tumor,Tumor- (196),data\processed\renseg_masks\Tumor\Tumor- (196)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2142).jpg,Tumor,Tumor- (2142),data\processed\renseg_masks\Tumor\Tumor- (2142)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1856).jpg,Tumor,Tumor- (1856),data\processed\renseg_masks\Tumor\Tumor- (1856)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (360).jpg,Tumor,Tumor- (360),data\processed\renseg_masks\Tumor\Tumor- (360)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1246).jpg,Tumor,Tumor- (1246),data\processed\renseg_masks\Tumor\Tumor- (1246)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1585).jpg,Tumor,Tumor- (1585),data\processed\renseg_masks\Tumor\Tumor- (1585)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1506).jpg,Tumor,Tumor- (1506),data\processed\renseg_masks\Tumor\Tumor- (1506)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (860).jpg,Tumor,Tumor- (860),data\processed\renseg_masks\Tumor\Tumor- (860)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1603).jpg,Tumor,Tumor- (1603),data\processed\renseg_masks\Tumor\Tumor- (1603)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (380).jpg,Tumor,Tumor- (380),data\processed\renseg_masks\Tumor\Tumor- (380)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2107).jpg,Tumor,Tumor- (2107),data\processed\renseg_masks\Tumor\Tumor- (2107)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (216).jpg,Tumor,Tumor- (216),data\processed\renseg_masks\Tumor\Tumor- (216)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1629).jpg,Tumor,Tumor- (1629),data\processed\renseg_masks\Tumor\Tumor- (1629)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (930).jpg,Tumor,Tumor- (930),data\processed\renseg_masks\Tumor\Tumor- (930)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1876).jpg,Tumor,Tumor- (1876),data\processed\renseg_masks\Tumor\Tumor- (1876)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (153).jpg,Tumor,Tumor- (153),data\processed\renseg_masks\Tumor\Tumor- (153)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1555).jpg,Tumor,Tumor- (1555),data\processed\renseg_masks\Tumor\Tumor- (1555)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1145).jpg,Tumor,Tumor- (1145),data\processed\renseg_masks\Tumor\Tumor- (1145)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1622).jpg,Tumor,Tumor- (1622),data\processed\renseg_masks\Tumor\Tumor- (1622)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (562).jpg,Tumor,Tumor- (562),data\processed\renseg_masks\Tumor\Tumor- (562)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1503).jpg,Tumor,Tumor- (1503),data\processed\renseg_masks\Tumor\Tumor- (1503)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (301).jpg,Tumor,Tumor- (301),data\processed\renseg_masks\Tumor\Tumor- (301)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2206).jpg,Tumor,Tumor- (2206),data\processed\renseg_masks\Tumor\Tumor- (2206)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (45).jpg,Tumor,Tumor- (45),data\processed\renseg_masks\Tumor\Tumor- (45)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (283).jpg,Tumor,Tumor- (283),data\processed\renseg_masks\Tumor\Tumor- (283)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2059).jpg,Tumor,Tumor- (2059),data\processed\renseg_masks\Tumor\Tumor- (2059)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1646).jpg,Tumor,Tumor- (1646),data\processed\renseg_masks\Tumor\Tumor- (1646)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (605).jpg,Tumor,Tumor- (605),data\processed\renseg_masks\Tumor\Tumor- (605)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1535).jpg,Tumor,Tumor- (1535),data\processed\renseg_masks\Tumor\Tumor- (1535)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1205).jpg,Tumor,Tumor- (1205),data\processed\renseg_masks\Tumor\Tumor- (1205)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (243).jpg,Tumor,Tumor- (243),data\processed\renseg_masks\Tumor\Tumor- (243)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1415).jpg,Tumor,Tumor- (1415),data\processed\renseg_masks\Tumor\Tumor- (1415)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2052).jpg,Tumor,Tumor- (2052),data\processed\renseg_masks\Tumor\Tumor- (2052)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1416).jpg,Tumor,Tumor- (1416),data\processed\renseg_masks\Tumor\Tumor- (1416)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (533).jpg,Tumor,Tumor- (533),data\processed\renseg_masks\Tumor\Tumor- (533)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1290).jpg,Tumor,Tumor- (1290),data\processed\renseg_masks\Tumor\Tumor- (1290)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (693).jpg,Tumor,Tumor- (693),data\processed\renseg_masks\Tumor\Tumor- (693)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1457).jpg,Tumor,Tumor- (1457),data\processed\renseg_masks\Tumor\Tumor- (1457)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2121).jpg,Tumor,Tumor- (2121),data\processed\renseg_masks\Tumor\Tumor- (2121)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (14).jpg,Tumor,Tumor- (14),data\processed\renseg_masks\Tumor\Tumor- (14)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1266).jpg,Tumor,Tumor- (1266),data\processed\renseg_masks\Tumor\Tumor- (1266)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (667).jpg,Tumor,Tumor- (667),data\processed\renseg_masks\Tumor\Tumor- (667)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1213).jpg,Tumor,Tumor- (1213),data\processed\renseg_masks\Tumor\Tumor- (1213)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1088).jpg,Tumor,Tumor- (1088),data\processed\renseg_masks\Tumor\Tumor- (1088)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (75).jpg,Tumor,Tumor- (75),data\processed\renseg_masks\Tumor\Tumor- (75)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1251).jpg,Tumor,Tumor- (1251),data\processed\renseg_masks\Tumor\Tumor- (1251)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1317).jpg,Tumor,Tumor- (1317),data\processed\renseg_masks\Tumor\Tumor- (1317)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1456).jpg,Tumor,Tumor- (1456),data\processed\renseg_masks\Tumor\Tumor- (1456)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2054).jpg,Tumor,Tumor- (2054),data\processed\renseg_masks\Tumor\Tumor- (2054)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1601).jpg,Tumor,Tumor- (1601),data\processed\renseg_masks\Tumor\Tumor- (1601)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (199).jpg,Tumor,Tumor- (199),data\processed\renseg_masks\Tumor\Tumor- (199)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (724).jpg,Tumor,Tumor- (724),data\processed\renseg_masks\Tumor\Tumor- (724)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1371).jpg,Tumor,Tumor- (1371),data\processed\renseg_masks\Tumor\Tumor- (1371)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1774).jpg,Tumor,Tumor- (1774),data\processed\renseg_masks\Tumor\Tumor- (1774)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (111).jpg,Tumor,Tumor- (111),data\processed\renseg_masks\Tumor\Tumor- (111)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (712).jpg,Tumor,Tumor- (712),data\processed\renseg_masks\Tumor\Tumor- (712)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1165).jpg,Tumor,Tumor- (1165),data\processed\renseg_masks\Tumor\Tumor- (1165)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1853).jpg,Tumor,Tumor- (1853),data\processed\renseg_masks\Tumor\Tumor- (1853)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (396).jpg,Tumor,Tumor- (396),data\processed\renseg_masks\Tumor\Tumor- (396)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1572).jpg,Tumor,Tumor- (1572),data\processed\renseg_masks\Tumor\Tumor- (1572)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1429).jpg,Tumor,Tumor- (1429),data\processed\renseg_masks\Tumor\Tumor- (1429)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1554).jpg,Tumor,Tumor- (1554),data\processed\renseg_masks\Tumor\Tumor- (1554)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1057).jpg,Tumor,Tumor- (1057),data\processed\renseg_masks\Tumor\Tumor- (1057)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2069).jpg,Tumor,Tumor- (2069),data\processed\renseg_masks\Tumor\Tumor- (2069)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1316).jpg,Tumor,Tumor- (1316),data\processed\renseg_masks\Tumor\Tumor- (1316)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1975).jpg,Tumor,Tumor- (1975),data\processed\renseg_masks\Tumor\Tumor- (1975)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (619).jpg,Tumor,Tumor- (619),data\processed\renseg_masks\Tumor\Tumor- (619)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (304).jpg,Tumor,Tumor- (304),data\processed\renseg_masks\Tumor\Tumor- (304)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (751).jpg,Tumor,Tumor- (751),data\processed\renseg_masks\Tumor\Tumor- (751)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2000).jpg,Tumor,Tumor- (2000),data\processed\renseg_masks\Tumor\Tumor- (2000)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1042).jpg,Tumor,Tumor- (1042),data\processed\renseg_masks\Tumor\Tumor- (1042)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (732).jpg,Tumor,Tumor- (732),data\processed\renseg_masks\Tumor\Tumor- (732)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (42).jpg,Tumor,Tumor- (42),data\processed\renseg_masks\Tumor\Tumor- (42)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1727).jpg,Tumor,Tumor- (1727),data\processed\renseg_masks\Tumor\Tumor- (1727)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (473).jpg,Tumor,Tumor- (473),data\processed\renseg_masks\Tumor\Tumor- (473)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1196).jpg,Tumor,Tumor- (1196),data\processed\renseg_masks\Tumor\Tumor- (1196)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (90).jpg,Tumor,Tumor- (90),data\processed\renseg_masks\Tumor\Tumor- (90)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1687).jpg,Tumor,Tumor- (1687),data\processed\renseg_masks\Tumor\Tumor- (1687)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1019).jpg,Tumor,Tumor- (1019),data\processed\renseg_masks\Tumor\Tumor- (1019)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1753).jpg,Tumor,Tumor- (1753),data\processed\renseg_masks\Tumor\Tumor- (1753)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (119).jpg,Tumor,Tumor- (119),data\processed\renseg_masks\Tumor\Tumor- (119)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2175).jpg,Tumor,Tumor- (2175),data\processed\renseg_masks\Tumor\Tumor- (2175)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1436).jpg,Tumor,Tumor- (1436),data\processed\renseg_masks\Tumor\Tumor- (1436)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1938).jpg,Tumor,Tumor- (1938),data\processed\renseg_masks\Tumor\Tumor- (1938)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (819).jpg,Tumor,Tumor- (819),data\processed\renseg_masks\Tumor\Tumor- (819)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (302).jpg,Tumor,Tumor- (302),data\processed\renseg_masks\Tumor\Tumor- (302)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (909).jpg,Tumor,Tumor- (909),data\processed\renseg_masks\Tumor\Tumor- (909)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2263).jpg,Tumor,Tumor- (2263),data\processed\renseg_masks\Tumor\Tumor- (2263)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (538).jpg,Tumor,Tumor- (538),data\processed\renseg_masks\Tumor\Tumor- (538)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1393).jpg,Tumor,Tumor- (1393),data\processed\renseg_masks\Tumor\Tumor- (1393)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2019).jpg,Tumor,Tumor- (2019),data\processed\renseg_masks\Tumor\Tumor- (2019)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (977).jpg,Tumor,Tumor- (977),data\processed\renseg_masks\Tumor\Tumor- (977)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (916).jpg,Tumor,Tumor- (916),data\processed\renseg_masks\Tumor\Tumor- (916)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (389).jpg,Tumor,Tumor- (389),data\processed\renseg_masks\Tumor\Tumor- (389)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1322).jpg,Tumor,Tumor- (1322),data\processed\renseg_masks\Tumor\Tumor- (1322)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (739).jpg,Tumor,Tumor- (739),data\processed\renseg_masks\Tumor\Tumor- (739)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1314).jpg,Tumor,Tumor- (1314),data\processed\renseg_masks\Tumor\Tumor- (1314)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (70).jpg,Tumor,Tumor- (70),data\processed\renseg_masks\Tumor\Tumor- (70)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (677).jpg,Tumor,Tumor- (677),data\processed\renseg_masks\Tumor\Tumor- (677)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1188).jpg,Tumor,Tumor- (1188),data\processed\renseg_masks\Tumor\Tumor- (1188)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1960).jpg,Tumor,Tumor- (1960),data\processed\renseg_masks\Tumor\Tumor- (1960)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1577).jpg,Tumor,Tumor- (1577),data\processed\renseg_masks\Tumor\Tumor- (1577)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1268).jpg,Tumor,Tumor- (1268),data\processed\renseg_masks\Tumor\Tumor- (1268)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1274).jpg,Tumor,Tumor- (1274),data\processed\renseg_masks\Tumor\Tumor- (1274)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1769).jpg,Tumor,Tumor- (1769),data\processed\renseg_masks\Tumor\Tumor- (1769)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1734).jpg,Tumor,Tumor- (1734),data\processed\renseg_masks\Tumor\Tumor- (1734)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (459).jpg,Tumor,Tumor- (459),data\processed\renseg_masks\Tumor\Tumor- (459)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1104).jpg,Tumor,Tumor- (1104),data\processed\renseg_masks\Tumor\Tumor- (1104)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1197).jpg,Tumor,Tumor- (1197),data\processed\renseg_masks\Tumor\Tumor- (1197)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (580).jpg,Tumor,Tumor- (580),data\processed\renseg_masks\Tumor\Tumor- (580)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2151).jpg,Tumor,Tumor- (2151),data\processed\renseg_masks\Tumor\Tumor- (2151)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (862).jpg,Tumor,Tumor- (862),data\processed\renseg_masks\Tumor\Tumor- (862)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1211).jpg,Tumor,Tumor- (1211),data\processed\renseg_masks\Tumor\Tumor- (1211)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1971).jpg,Tumor,Tumor- (1971),data\processed\renseg_masks\Tumor\Tumor- (1971)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2264).jpg,Tumor,Tumor- (2264),data\processed\renseg_masks\Tumor\Tumor- (2264)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1661).jpg,Tumor,Tumor- (1661),data\processed\renseg_masks\Tumor\Tumor- (1661)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (250).jpg,Tumor,Tumor- (250),data\processed\renseg_masks\Tumor\Tumor- (250)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (706).jpg,Tumor,Tumor- (706),data\processed\renseg_masks\Tumor\Tumor- (706)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1809).jpg,Tumor,Tumor- (1809),data\processed\renseg_masks\Tumor\Tumor- (1809)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1666).jpg,Tumor,Tumor- (1666),data\processed\renseg_masks\Tumor\Tumor- (1666)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (417).jpg,Tumor,Tumor- (417),data\processed\renseg_masks\Tumor\Tumor- (417)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1963).jpg,Tumor,Tumor- (1963),data\processed\renseg_masks\Tumor\Tumor- (1963)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (804).jpg,Tumor,Tumor- (804),data\processed\renseg_masks\Tumor\Tumor- (804)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (101).jpg,Tumor,Tumor- (101),data\processed\renseg_masks\Tumor\Tumor- (101)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1323).jpg,Tumor,Tumor- (1323),data\processed\renseg_masks\Tumor\Tumor- (1323)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (838).jpg,Tumor,Tumor- (838),data\processed\renseg_masks\Tumor\Tumor- (838)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1265).jpg,Tumor,Tumor- (1265),data\processed\renseg_masks\Tumor\Tumor- (1265)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (934).jpg,Tumor,Tumor- (934),data\processed\renseg_masks\Tumor\Tumor- (934)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2153).jpg,Tumor,Tumor- (2153),data\processed\renseg_masks\Tumor\Tumor- (2153)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1413).jpg,Tumor,Tumor- (1413),data\processed\renseg_masks\Tumor\Tumor- (1413)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1367).jpg,Tumor,Tumor- (1367),data\processed\renseg_masks\Tumor\Tumor- (1367)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (2043).jpg,Tumor,Tumor- (2043),data\processed\renseg_masks\Tumor\Tumor- (2043)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (676).jpg,Tumor,Tumor- (676),data\processed\renseg_masks\Tumor\Tumor- (676)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1430).jpg,Tumor,Tumor- (1430),data\processed\renseg_masks\Tumor\Tumor- (1430)_mask.png,True
data\raw\kaggle\Tumor\Tumor- (1347).jpg,Tumor,Tumor- (1347),data\processed\renseg_masks\Tumor\Tumor- (1347)_mask.png,True
data\raw\kaggle\Stone\Stone- (252).jpg,Stone,Stone- (252),data\processed\renseg_masks\Stone\Stone- (252)_mask.png,True
data\raw\kaggle\Stone\Stone- (240).jpg,Stone,Stone- (240),data\processed\renseg_masks\Stone\Stone- (240)_mask.png,True
data\raw\kaggle\Stone\Stone- (370).jpg,Stone,Stone- (370),data\processed\renseg_masks\Stone\Stone- (370)_mask.png,True
data\raw\kaggle\Stone\Stone- (636).jpg,Stone,Stone- (636),data\processed\renseg_masks\Stone\Stone- (636)_mask.png,True
data\raw\kaggle\Stone\Stone- (401).jpg,Stone,Stone- (401),data\processed\renseg_masks\Stone\Stone- (401)_mask.png,True
data\raw\kaggle\Stone\Stone- (855).jpg,Stone,Stone- (855),data\processed\renseg_masks\Stone\Stone- (855)_mask.png,True
data\raw\kaggle\Stone\Stone- (603).jpg,Stone,Stone- (603),data\processed\renseg_masks\Stone\Stone- (603)_mask.png,True
data\raw\kaggle\Stone\Stone- (1156).jpg,Stone,Stone- (1156),data\processed\renseg_masks\Stone\Stone- (1156)_mask.png,True
data\raw\kaggle\Stone\Stone- (272).jpg,Stone,Stone- (272),data\processed\renseg_masks\Stone\Stone- (272)_mask.png,True
data\raw\kaggle\Stone\Stone- (482).jpg,Stone,Stone- (482),data\processed\renseg_masks\Stone\Stone- (482)_mask.png,True
data\raw\kaggle\Stone\Stone- (1214).jpg,Stone,Stone- (1214),data\processed\renseg_masks\Stone\Stone- (1214)_mask.png,True
data\raw\kaggle\Stone\Stone- (1297).jpg,Stone,Stone- (1297),data\processed\renseg_masks\Stone\Stone- (1297)_mask.png,True
data\raw\kaggle\Stone\Stone- (500).jpg,Stone,Stone- (500),data\processed\renseg_masks\Stone\Stone- (500)_mask.png,True
data\raw\kaggle\Stone\Stone- (934).jpg,Stone,Stone- (934),data\processed\renseg_masks\Stone\Stone- (934)_mask.png,True
data\raw\kaggle\Stone\Stone- (1067).jpg,Stone,Stone- (1067),data\processed\renseg_masks\Stone\Stone- (1067)_mask.png,True
data\raw\kaggle\Stone\Stone- (485).jpg,Stone,Stone- (485),data\processed\renseg_masks\Stone\Stone- (485)_mask.png,True
data\raw\kaggle\Stone\Stone- (911).jpg,Stone,Stone- (911),data\processed\renseg_masks\Stone\Stone- (911)_mask.png,True
data\raw\kaggle\Stone\Stone- (280).jpg,Stone,Stone- (280),data\processed\renseg_masks\Stone\Stone- (280)_mask.png,True
data\raw\kaggle\Stone\Stone- (1289).jpg,Stone,Stone- (1289),data\processed\renseg_masks\Stone\Stone- (1289)_mask.png,True
data\raw\kaggle\Stone\Stone- (161).jpg,Stone,Stone- (161),data\processed\renseg_masks\Stone\Stone- (161)_mask.png,True
data\raw\kaggle\Stone\Stone- (1233).jpg,Stone,Stone- (1233),data\processed\renseg_masks\Stone\Stone- (1233)_mask.png,True
data\raw\kaggle\Stone\Stone- (146).jpg,Stone,Stone- (146),data\processed\renseg_masks\Stone\Stone- (146)_mask.png,True
data\raw\kaggle\Stone\Stone- (428).jpg,Stone,Stone- (428),data\processed\renseg_masks\Stone\Stone- (428)_mask.png,True
data\raw\kaggle\Stone\Stone- (1164).jpg,Stone,Stone- (1164),data\processed\renseg_masks\Stone\Stone- (1164)_mask.png,True
data\raw\kaggle\Stone\Stone- (1227).jpg,Stone,Stone- (1227),data\processed\renseg_masks\Stone\Stone- (1227)_mask.png,True
data\raw\kaggle\Stone\Stone- (973).jpg,Stone,Stone- (973),data\processed\renseg_masks\Stone\Stone- (973)_mask.png,True
data\raw\kaggle\Stone\Stone- (607).jpg,Stone,Stone- (607),data\processed\renseg_masks\Stone\Stone- (607)_mask.png,True
data\raw\kaggle\Stone\Stone- (1057).jpg,Stone,Stone- (1057),data\processed\renseg_masks\Stone\Stone- (1057)_mask.png,True
data\raw\kaggle\Stone\Stone- (532).jpg,Stone,Stone- (532),data\processed\renseg_masks\Stone\Stone- (532)_mask.png,True
data\raw\kaggle\Stone\Stone- (1037).jpg,Stone,Stone- (1037),data\processed\renseg_masks\Stone\Stone- (1037)_mask.png,True
data\raw\kaggle\Stone\Stone- (650).jpg,Stone,Stone- (650),data\processed\renseg_masks\Stone\Stone- (650)_mask.png,True
data\raw\kaggle\Stone\Stone- (79).jpg,Stone,Stone- (79),data\processed\renseg_masks\Stone\Stone- (79)_mask.png,True
data\raw\kaggle\Stone\Stone- (50).jpg,Stone,Stone- (50),data\processed\renseg_masks\Stone\Stone- (50)_mask.png,True
data\raw\kaggle\Stone\Stone- (1208).jpg,Stone,Stone- (1208),data\processed\renseg_masks\Stone\Stone- (1208)_mask.png,True
data\raw\kaggle\Stone\Stone- (1342).jpg,Stone,Stone- (1342),data\processed\renseg_masks\Stone\Stone- (1342)_mask.png,True
