class,stem,filled_px,fill_frac,has_mask,suspicious
Tumor,Tumor- (892),4600,0.0175,True,False
Tumor,Tumor- (893),4138,0.0158,True,False
Tumor,Tumor- (894),4273,0.0163,True,False
Tumor,Tumor- (895),4697,0.0179,True,False
Tumor,Tumor- (896),4267,0.0163,True,False
Tumor,Tumor- (897),4112,0.0157,True,False
Tumor,Tumor- (898),3999,0.0153,True,False
Tumor,Tumor- (899),4425,0.0169,True,False
Tumor,Tumor- (9),766,0.0029,True,False
Tumor,Tumor- (90),12682,0.0484,True,False
Tumor,Tumor- (900),4332,0.0165,True,False
Tumor,Tumor- (901),4167,0.0159,True,False
Tumor,Tumor- (902),4265,0.0163,True,False
Tumor,Tumor- (903),3947,0.0151,True,False
Tumor,Tumor- (904),3857,0.0147,True,False
Tumor,Tumor- (905),3902,0.0149,True,False
Tumor,Tumor- (906),3964,0.0151,True,False
Tumor,Tumor- (907),3631,0.0139,True,False
Tumor,Tumor- (908),3670,0.014,True,False
Tumor,Tumor- (909),3826,0.0146,True,False
Tumor,Tumor- (91),12571,0.048,True,False
Tumor,Tumor- (910),3588,0.0137,True,False
Tumor,Tumor- (911),3497,0.0133,True,False
Tumor,Tumor- (912),3373,0.0129,True,False
Tumor,Tumor- (913),3219,0.0123,True,False
Tumor,Tumor- (914),2867,0.0109,True,False
Tumor,Tumor- (915),2997,0.0114,True,False
Tumor,Tumor- (916),2623,0.01,True,False
Tumor,Tumor- (917),2566,0.0098,True,False
Tumor,Tumor- (918),2471,0.0094,True,False
Tumor,Tumor- (919),2276,0.0087,True,False
Tumor,Tumor- (92),12464,0.0475,True,False
Tumor,Tumor- (920),5681,0.0113,True,False
Tumor,Tumor- (921),5917,0.0118,True,False
Tumor,Tumor- (922),6285,0.0126,True,False
Tumor,Tumor- (923),6406,0.0128,True,False
Tumor,Tumor- (924),6890,0.0138,True,False
Tumor,Tumor- (925),6768,0.0135,True,False
Tumor,Tumor- (926),7224,0.0144,True,False
Tumor,Tumor- (927),7448,0.0149,True,False
Tumor,Tumor- (928),7020,0.014,True,False
Tumor,Tumor- (929),7923,0.0158,True,False
Tumor,Tumor- (93),12599,0.0481,True,False
Tumor,Tumor- (930),8429,0.0168,True,False
Tumor,Tumor- (931),7406,0.0148,True,False
Tumor,Tumor- (932),7778,0.0155,True,False
Tumor,Tumor- (933),8218,0.0164,True,False
Tumor,Tumor- (934),8170,0.0163,True,False
Tumor,Tumor- (935),8075,0.0161,True,False
Tumor,Tumor- (936),8907,0.0178,True,False
Tumor,Tumor- (937),8486,0.017,True,False
Tumor,Tumor- (938),8945,0.0179,True,False
Tumor,Tumor- (939),8637,0.0173,True,False
Tumor,Tumor- (94),12678,0.0484,True,False
Tumor,Tumor- (940),8282,0.0165,True,False
Tumor,Tumor- (941),8312,0.0166,True,False
Tumor,Tumor- (942),8304,0.0166,True,False
Tumor,Tumor- (943),8449,0.0169,True,False
Tumor,Tumor- (944),8785,0.0176,True,False
Tumor,Tumor- (945),9010,0.018,True,False
Tumor,Tumor- (946),8997,0.018,True,False
Tumor,Tumor- (947),8710,0.0174,True,False
Tumor,Tumor- (948),8820,0.0176,True,False
Tumor,Tumor- (949),8887,0.0178,True,False
Tumor,Tumor- (95),12376,0.0472,True,False
Tumor,Tumor- (950),8801,0.0176,True,False
Tumor,Tumor- (951),9087,0.0182,True,False
Tumor,Tumor- (952),7699,0.0154,True,False
Tumor,Tumor- (953),7589,0.0152,True,False
Tumor,Tumor- (954),7253,0.0145,True,False
Tumor,Tumor- (955),7473,0.0149,True,False
Tumor,Tumor- (956),6613,0.0132,True,False
Tumor,Tumor- (957),6086,0.0122,True,False
Tumor,Tumor- (958),6140,0.0123,True,False
Tumor,Tumor- (959),6199,0.0124,True,False
Tumor,Tumor- (96),12530,0.0478,True,False
Tumor,Tumor- (960),5947,0.0119,True,False
Tumor,Tumor- (961),6332,0.0127,True,False
Tumor,Tumor- (962),5968,0.0119,True,False
Tumor,Tumor- (963),6101,0.0122,True,False
Tumor,Tumor- (964),5938,0.0119,True,False
Tumor,Tumor- (965),5638,0.0113,True,False
Tumor,Tumor- (966),5578,0.0111,True,False
Tumor,Tumor- (967),5326,0.0106,True,False
Tumor,Tumor- (968),5330,0.0106,True,False
Tumor,Tumor- (969),4456,0.0089,True,False
Tumor,Tumor- (97),1408,0.0054,True,False
Tumor,Tumor- (970),3677,0.0073,True,False
Tumor,Tumor- (971),3556,0.0071,True,False
Tumor,Tumor- (972),3157,0.0063,True,False
Tumor,Tumor- (973),3175,0.0063,True,False
Tumor,Tumor- (974),3399,0.013,True,False
Tumor,Tumor- (975),3538,0.0135,True,False
Tumor,Tumor- (976),3271,0.0125,True,False
Tumor,Tumor- (977),3270,0.0125,True,False
Tumor,Tumor- (978),3245,0.0124,True,False
Tumor,Tumor- (979),3199,0.0122,True,False
Tumor,Tumor- (98),12493,0.0477,True,False
Tumor,Tumor- (980),3072,0.0117,True,False
Tumor,Tumor- (981),3464,0.0132,True,False
Tumor,Tumor- (982),3520,0.0134,True,False
Tumor,Tumor- (983),3434,0.0131,True,False
Tumor,Tumor- (984),3837,0.0146,True,False
Tumor,Tumor- (985),3664,0.014,True,False
Tumor,Tumor- (986),3183,0.0121,True,False
Tumor,Tumor- (987),3154,0.012,True,False
Tumor,Tumor- (988),3177,0.0121,True,False
Tumor,Tumor- (989),3627,0.0138,True,False
Tumor,Tumor- (99),12021,0.0459,True,False
Tumor,Tumor- (990),3603,0.0137,True,False
Tumor,Tumor- (991),3591,0.0137,True,False
Tumor,Tumor- (992),3516,0.0134,True,False
Tumor,Tumor- (993),3288,0.0125,True,False
Tumor,Tumor- (994),3300,0.0126,True,False
Tumor,Tumor- (995),3420,0.013,True,False
Tumor,Tumor- (996),3627,0.0138,True,False
Tumor,Tumor- (997),3562,0.0136,True,False
Tumor,Tumor- (998),3838,0.0146,True,False
Tumor,Tumor- (999),3231,0.0123,True,False
Stone,Stone- (1),224,0.0009,True,False
Stone,Stone- (10),259,0.001,True,False
Stone,Stone- (100),1620,0.0013,True,False
Stone,Stone- (1000),44,0.0002,True,False
Stone,Stone- (1001),42,0.0002,True,False
Stone,Stone- (1002),18,0.0001,True,False
Stone,Stone- (1003),44,0.0002,True,False
Stone,Stone- (1004),60,0.0,True,False
Stone,Stone- (1005),123,0.0001,True,False
Stone,Stone- (1006),115,0.0001,True,False
Stone,Stone- (1007),154,0.0001,True,False
Stone,Stone- (1008),198,0.0002,True,False
Stone,Stone- (1009),100,0.0001,True,False
Stone,Stone- (101),1693,0.0014,True,False
Stone,Stone- (1010),83,0.0001,True,False
Stone,Stone- (1011),58,0.0,True,False
Stone,Stone- (1012),29,0.0001,True,False
Stone,Stone- (1013),25,0.0001,True,False
Stone,Stone- (1014),21,0.0001,True,False
Stone,Stone- (1015),14,0.0001,True,False
Stone,Stone- (1016),25,0.0,True,False
Stone,Stone- (1017),22,0.0,True,False
Stone,Stone- (1018),20,0.0,True,False
Stone,Stone- (1019),16,0.0,True,False
Stone,Stone- (102),1868,0.0015,True,False
Stone,Stone- (1020),102,0.0004,True,False
Stone,Stone- (1021),83,0.0003,True,False
Stone,Stone- (1022),73,0.0003,True,False
Stone,Stone- (1023),60,0.0002,True,False
Stone,Stone- (1024),67,0.0003,True,False
Stone,Stone- (1025),47,0.0002,True,False
Stone,Stone- (1026),71,0.0003,True,False
Stone,Stone- (1027),321,0.0012,True,False
Stone,Stone- (1028),310,0.0012,True,False
Stone,Stone- (1029),359,0.0014,True,False
Stone,Stone- (103),1902,0.0015,True,False
Stone,Stone- (1030),322,0.0012,True,False
Stone,Stone- (1031),320,0.0012,True,False
Stone,Stone- (1032),334,0.0013,True,False
Stone,Stone- (1033),364,0.0014,True,False
Stone,Stone- (1034),319,0.0012,True,False
Stone,Stone- (1035),332,0.0013,True,False
Stone,Stone- (1036),469,0.0018,True,False
Stone,Stone- (1037),501,0.0019,True,False
Stone,Stone- (1038),675,0.0026,True,False
Stone,Stone- (1039),395,0.0015,True,False
Stone,Stone- (104),1957,0.0016,True,False
Stone,Stone- (1040),326,0.0012,True,False
Stone,Stone- (1041),347,0.0013,True,False
Stone,Stone- (1042),438,0.0017,True,False
Stone,Stone- (1043),353,0.0013,True,False
Stone,Stone- (1044),271,0.001,True,False
Stone,Stone- (1045),380,0.0014,True,False
Stone,Stone- (1046),323,0.0012,True,False
Stone,Stone- (1047),334,0.0013,True,False
Stone,Stone- (1048),362,0.0014,True,False
Stone,Stone- (1049),143,0.0005,True,False
Stone,Stone- (105),1926,0.0016,True,False
Stone,Stone- (1050),237,0.0009,True,False
Stone,Stone- (1051),373,0.0014,True,False
Stone,Stone- (1052),395,0.0015,True,False
Stone,Stone- (1053),456,0.0017,True,False
Stone,Stone- (1054),490,0.0019,True,False
Stone,Stone- (1055),294,0.0011,True,False
Stone,Stone- (1056),425,0.0016,True,False
Stone,Stone- (1057),785,0.003,True,False
Stone,Stone- (1058),677,0.0026,True,False
Stone,Stone- (1059),652,0.0025,True,False
Stone,Stone- (106),1821,0.0015,True,False
Stone,Stone- (1060),801,0.0031,True,False
Stone,Stone- (1061),1037,0.004,True,False
Stone,Stone- (1062),1110,0.0042,True,False
Stone,Stone- (1063),919,0.0035,True,False
Stone,Stone- (1064),786,0.003,True,False
Stone,Stone- (1065),938,0.0036,True,False
Stone,Stone- (1066),1099,0.0042,True,False
Stone,Stone- (1067),1223,0.0047,True,False
Stone,Stone- (1068),1159,0.0044,True,False
Stone,Stone- (1069),1299,0.005,True,False
Stone,Stone- (107),1292,0.001,True,False
Stone,Stone- (1070),1153,0.0044,True,False
Stone,Stone- (1071),603,0.0023,True,False
Stone,Stone- (1072),582,0.0022,True,False
Stone,Stone- (1073),503,0.0019,True,False
Stone,Stone- (1074),581,0.0022,True,False
Stone,Stone- (1075),409,0.0016,True,False
Stone,Stone- (1076),474,0.0018,True,False
Stone,Stone- (1077),626,0.0024,True,False
Stone,Stone- (1078),610,0.0023,True,False
Stone,Stone- (1079),528,0.002,True,False
Stone,Stone- (108),1071,0.0009,True,False
Stone,Stone- (1080),466,0.0018,True,False
Stone,Stone- (1081),504,0.0019,True,False
Stone,Stone- (1082),408,0.0016,True,False
Stone,Stone- (1083),351,0.0013,True,False
Stone,Stone- (1084),320,0.0012,True,False
Stone,Stone- (1085),170,0.0006,True,False
Stone,Stone- (1086),66,0.0003,True,False
Stone,Stone- (1087),38,0.0001,True,False
Stone,Stone- (1088),23,0.0001,True,False
Stone,Stone- (1089),34,0.0001,True,False
Stone,Stone- (109),1042,0.0008,True,False
Stone,Stone- (1090),358,0.0003,True,False
Stone,Stone- (1091),659,0.0005,True,False
Stone,Stone- (1092),850,0.0007,True,False
Stone,Stone- (1093),952,0.0008,True,False
Stone,Stone- (1094),1206,0.001,True,False
Stone,Stone- (1095),968,0.0008,True,False
Stone,Stone- (1096),1445,0.0012,True,False
Stone,Stone- (1097),1330,0.0011,True,False
Stone,Stone- (1098),1718,0.0014,True,False
Stone,Stone- (1099),1164,0.0009,True,False
Stone,Stone- (11),292,0.0011,True,False
Stone,Stone- (110),907,0.0007,True,False
Stone,Stone- (1100),1338,0.0011,True,False
Stone,Stone- (1101),888,0.0007,True,False
Stone,Stone- (1102),1023,0.0008,True,False
Stone,Stone- (1103),1020,0.0008,True,False
Stone,Stone- (1104),1131,0.0009,True,False
Stone,Stone- (1105),1465,0.0012,True,False
Stone,Stone- (1106),1013,0.0008,True,False
Stone,Stone- (1107),1234,0.001,True,False
Stone,Stone- (1108),1325,0.0011,True,False
Stone,Stone- (1109),1411,0.0011,True,False
Stone,Stone- (111),663,0.0005,True,False
Stone,Stone- (1110),1637,0.0013,True,False
Stone,Stone- (1111),2167,0.0018,True,False
Stone,Stone- (1112),1748,0.0014,True,False
Stone,Stone- (1113),1548,0.0013,True,False
Stone,Stone- (1114),1092,0.0009,True,False
Stone,Stone- (1115),1196,0.001,True,False
Stone,Stone- (1116),1225,0.001,True,False
Stone,Stone- (1117),626,0.0005,True,False
Stone,Stone- (1118),714,0.0006,True,False
Stone,Stone- (1119),647,0.0005,True,False
Stone,Stone- (112),1978,0.0016,True,False
Stone,Stone- (1120),482,0.0004,True,False
Stone,Stone- (1121),259,0.0002,True,False
Stone,Stone- (1122),54,0.0002,True,False
Stone,Stone- (1123),34,0.0001,True,False
Stone,Stone- (1124),91,0.0003,True,False
Stone,Stone- (1125),103,0.0004,True,False
Stone,Stone- (1126),106,0.0004,True,False
Stone,Stone- (1127),204,0.0008,True,False
Stone,Stone- (1128),147,0.0006,True,False
Stone,Stone- (1129),236,0.0009,True,False
Stone,Stone- (113),2142,0.0017,True,False
Stone,Stone- (1130),230,0.0009,True,False
Stone,Stone- (1131),321,0.0012,True,False
Stone,Stone- (1132),473,0.0018,True,False
Stone,Stone- (1133),462,0.0018,True,False
Stone,Stone- (1134),637,0.0024,True,False
Stone,Stone- (1135),761,0.0029,True,False
Stone,Stone- (1136),587,0.0022,True,False
Stone,Stone- (1137),466,0.0018,True,False
Stone,Stone- (1138),539,0.0021,True,False
Stone,Stone- (1139),577,0.0022,True,False
Stone,Stone- (114),2139,0.0017,True,False
Stone,Stone- (1140),596,0.0023,True,False
Stone,Stone- (1141),673,0.0026,True,False
Stone,Stone- (1142),543,0.0021,True,False
Stone,Stone- (1143),459,0.0018,True,False
Stone,Stone- (1144),496,0.0019,True,False
Stone,Stone- (1145),407,0.0016,True,False
Stone,Stone- (1146),479,0.0018,True,False
Stone,Stone- (1147),400,0.0015,True,False
Stone,Stone- (1148),378,0.0014,True,False
Stone,Stone- (1149),401,0.0015,True,False
Stone,Stone- (115),2288,0.0018,True,False
Stone,Stone- (1150),382,0.0015,True,False
Stone,Stone- (1151),287,0.0011,True,False
Stone,Stone- (1152),360,0.0014,True,False
Stone,Stone- (1153),355,0.0014,True,False
Stone,Stone- (1154),238,0.0009,True,False
Stone,Stone- (1155),228,0.0009,True,False
Stone,Stone- (1156),214,0.0008,True,False
Stone,Stone- (1157),181,0.0007,True,False
Stone,Stone- (1158),195,0.0007,True,False
Stone,Stone- (1159),266,0.001,True,False
Stone,Stone- (116),2275,0.0018,True,False
Stone,Stone- (1160),251,0.001,True,False
Stone,Stone- (1161),260,0.001,True,False
Stone,Stone- (1162),250,0.001,True,False
Stone,Stone- (1163),257,0.001,True,False
Stone,Stone- (1164),254,0.001,True,False
Stone,Stone- (1165),279,0.0011,True,False
Stone,Stone- (1166),296,0.0011,True,False
Stone,Stone- (1167),205,0.0008,True,False
Stone,Stone- (1168),208,0.0008,True,False
Stone,Stone- (1169),213,0.0008,True,False
Stone,Stone- (117),2048,0.0017,True,False
Stone,Stone- (1170),174,0.0007,True,False
Stone,Stone- (1171),181,0.0007,True,False
Stone,Stone- (1172),152,0.0006,True,False
Stone,Stone- (1173),182,0.0007,True,False
Stone,Stone- (1174),189,0.0007,True,False
Stone,Stone- (1175),190,0.0007,True,False
Stone,Stone- (1176),191,0.0007,True,False
Stone,Stone- (1177),171,0.0007,True,False
Stone,Stone- (1178),252,0.001,True,False
Stone,Stone- (1179),261,0.001,True,False
Stone,Stone- (118),1908,0.0015,True,False
Stone,Stone- (1180),316,0.0012,True,False
Stone,Stone- (1181),316,0.0012,True,False
Stone,Stone- (1182),226,0.0009,True,False
Stone,Stone- (1183),185,0.0007,True,False
Stone,Stone- (1184),166,0.0006,True,False
Stone,Stone- (1185),137,0.0005,True,False
Stone,Stone- (1186),155,0.0006,True,False
Stone,Stone- (1187),165,0.0006,True,False
Stone,Stone- (1188),158,0.0006,True,False
Stone,Stone- (1189),115,0.0004,True,False
Stone,Stone- (119),1945,0.0016,True,False
Stone,Stone- (1190),116,0.0004,True,False
Stone,Stone- (1191),118,0.0005,True,False
Stone,Stone- (1192),85,0.0003,True,False
Stone,Stone- (1193),158,0.0006,True,False
Stone,Stone- (1194),146,0.0006,True,False
Stone,Stone- (1195),182,0.0007,True,False
Stone,Stone- (1196),189,0.0007,True,False
Stone,Stone- (1197),252,0.001,True,False
Stone,Stone- (1198),238,0.0009,True,False
Stone,Stone- (1199),264,0.001,True,False
Stone,Stone- (12),280,0.0011,True,False
Stone,Stone- (120),1662,0.0013,True,False
Stone,Stone- (1200),288,0.0011,True,False
Stone,Stone- (1201),310,0.0012,True,False
Stone,Stone- (1202),298,0.0011,True,False
Stone,Stone- (1203),255,0.001,True,False
Stone,Stone- (1204),249,0.0009,True,False
Stone,Stone- (1205),319,0.0012,True,False
Stone,Stone- (1206),375,0.0014,True,False
Stone,Stone- (1207),266,0.001,True,False
Stone,Stone- (1208),560,0.0021,True,False
Stone,Stone- (1209),488,0.0019,True,False
Stone,Stone- (121),1248,0.001,True,False
Stone,Stone- (1210),321,0.0012,True,False
Stone,Stone- (1211),207,0.0008,True,False
Stone,Stone- (1212),135,0.0005,True,False
Stone,Stone- (1213),106,0.0004,True,False
Stone,Stone- (1214),72,0.0003,True,False
Stone,Stone- (1215),147,0.0006,True,False
Stone,Stone- (1216),289,0.0011,True,False
Stone,Stone- (1217),175,0.0007,True,False
Stone,Stone- (1218),159,0.0006,True,False
Stone,Stone- (1219),153,0.0006,True,False
Stone,Stone- (122),1209,0.001,True,False
Stone,Stone- (1220),147,0.0006,True,False
Stone,Stone- (1221),154,0.0006,True,False
Stone,Stone- (1222),253,0.001,True,False
Stone,Stone- (1223),215,0.0008,True,False
Stone,Stone- (1224),178,0.0007,True,False
Stone,Stone- (1225),164,0.0006,True,False
Stone,Stone- (1226),111,0.0004,True,False
Stone,Stone- (1227),67,0.0003,True,False
Stone,Stone- (1228),50,0.0001,True,False
Stone,Stone- (1229),100,0.0002,True,False
Stone,Stone- (123),924,0.0007,True,False
Stone,Stone- (1230),103,0.0002,True,False
Stone,Stone- (1231),115,0.0002,True,False
Stone,Stone- (1232),155,0.0002,True,False
Stone,Stone- (1233),163,0.0003,True,False
Stone,Stone- (1234),201,0.0003,True,False
Stone,Stone- (1235),96,0.0002,True,False
Stone,Stone- (1236),119,0.0002,True,False
Stone,Stone- (1237),168,0.0003,True,False
Stone,Stone- (1238),157,0.0002,True,False
Stone,Stone- (1239),147,0.0002,True,False
Stone,Stone- (124),681,0.0006,True,False
Stone,Stone- (1240),124,0.0002,True,False
Stone,Stone- (1241),127,0.0002,True,False
Stone,Stone- (1242),80,0.0001,True,False
Stone,Stone- (1243),62,0.0001,True,False
Stone,Stone- (1244),76,0.0001,True,False
Stone,Stone- (1245),86,0.0001,True,False
Stone,Stone- (1246),121,0.0002,True,False
Stone,Stone- (1247),159,0.0002,True,False
Stone,Stone- (1248),325,0.0005,True,False
Stone,Stone- (1249),319,0.0005,True,False
Stone,Stone- (125),729,0.0006,True,False
Stone,Stone- (1250),320,0.0005,True,False
Stone,Stone- (1251),296,0.0005,True,False
Stone,Stone- (1252),342,0.0005,True,False
Stone,Stone- (1253),342,0.0005,True,False
Stone,Stone- (1254),349,0.0005,True,False
Stone,Stone- (1255),445,0.0007,True,False
Stone,Stone- (1256),387,0.0006,True,False
Stone,Stone- (1257),592,0.0009,True,False
Stone,Stone- (1258),627,0.001,True,False
Stone,Stone- (1259),537,0.0008,True,False
Stone,Stone- (126),36,0.0001,True,False
Stone,Stone- (1260),870,0.0014,True,False
Stone,Stone- (1261),705,0.0011,True,False
Stone,Stone- (1262),789,0.0012,True,False
Stone,Stone- (1263),862,0.0014,True,False
Stone,Stone- (1264),711,0.0011,True,False
Stone,Stone- (1265),751,0.0012,True,False
Stone,Stone- (1266),763,0.0012,True,False
Stone,Stone- (1267),852,0.0013,True,False
Stone,Stone- (1268),925,0.0014,True,False
Stone,Stone- (1269),980,0.0015,True,False
Stone,Stone- (127),92,0.0004,True,False
Stone,Stone- (1270),1088,0.0017,True,False
Stone,Stone- (1271),1168,0.0018,True,False
Stone,Stone- (1272),1054,0.0017,True,False
Stone,Stone- (1273),988,0.0015,True,False
Stone,Stone- (1274),939,0.0015,True,False
Stone,Stone- (1275),881,0.0014,True,False
Stone,Stone- (1276),807,0.0013,True,False
Stone,Stone- (1277),908,0.0014,True,False
Stone,Stone- (1278),806,0.0013,True,False
Stone,Stone- (1279),683,0.0011,True,False
Stone,Stone- (128),110,0.0004,True,False
Stone,Stone- (1280),627,0.001,True,False
Stone,Stone- (1281),568,0.0009,True,False
Stone,Stone- (1282),577,0.0009,True,False
Stone,Stone- (1283),556,0.0009,True,False
Stone,Stone- (1284),638,0.001,True,False
Stone,Stone- (1285),582,0.0009,True,False
Stone,Stone- (1286),202,0.0003,True,False
Stone,Stone- (1287),649,0.001,True,False
Stone,Stone- (1288),456,0.0007,True,False
Stone,Stone- (1289),475,0.0007,True,False
Stone,Stone- (129),85,0.0003,True,False
Stone,Stone- (1290),566,0.0009,True,False
Stone,Stone- (1291),453,0.0007,True,False
Stone,Stone- (1292),506,0.0008,True,False
Stone,Stone- (1293),306,0.0005,True,False
Stone,Stone- (1294),349,0.0005,True,False
Stone,Stone- (1295),357,0.0006,True,False
Stone,Stone- (1296),464,0.0007,True,False
Stone,Stone- (1297),450,0.0007,True,False
Stone,Stone- (1298),426,0.0007,True,False
Stone,Stone- (1299),346,0.0005,True,False
Stone,Stone- (13),253,0.001,True,False
Stone,Stone- (130),61,0.0002,True,False
Stone,Stone- (1300),282,0.0004,True,False
Stone,Stone- (1301),278,0.0004,True,False
Stone,Stone- (1302),276,0.0004,True,False
Stone,Stone- (1303),124,0.0002,True,False
Stone,Stone- (1304),27,0.0001,True,False
Stone,Stone- (1305),31,0.0001,True,False
Stone,Stone- (1306),19,0.0001,True,False
Stone,Stone- (1307),50,0.0001,True,False
Stone,Stone- (1308),32,0.0001,True,False
Stone,Stone- (1309),38,0.0001,True,False
Stone,Stone- (131),55,0.0002,True,False
Stone,Stone- (1310),41,0.0002,True,False
Stone,Stone- (1311),52,0.0002,True,False
Stone,Stone- (1312),77,0.0003,True,False
Stone,Stone- (1313),86,0.0003,True,False
Stone,Stone- (1314),116,0.0004,True,False
Stone,Stone- (1315),132,0.0005,True,False
Stone,Stone- (1316),131,0.0005,True,False
Stone,Stone- (1317),56,0.0002,True,False
Stone,Stone- (1318),118,0.0005,True,False
Stone,Stone- (1319),92,0.0004,True,False
Stone,Stone- (132),14,0.0,True,False
Stone,Stone- (1320),66,0.0003,True,False
Stone,Stone- (1321),68,0.0003,True,False
Stone,Stone- (1322),82,0.0003,True,False
Stone,Stone- (1323),79,0.0003,True,False
Stone,Stone- (1324),77,0.0003,True,False
Stone,Stone- (1325),55,0.0002,True,False
Stone,Stone- (1326),46,0.0002,True,False
Stone,Stone- (1327),16,0.0001,True,False
Stone,Stone- (1328),39,0.0001,True,False
Stone,Stone- (1329),30,0.0001,True,False
Stone,Stone- (133),27,0.0001,True,False
Stone,Stone- (1330),31,0.0001,True,False
Stone,Stone- (1331),60,0.0001,True,False
Stone,Stone- (1332),94,0.0001,True,False
Stone,Stone- (1333),122,0.0001,True,False
Stone,Stone- (1334),127,0.0001,True,False
Stone,Stone- (1335),140,0.0001,True,False
Stone,Stone- (1336),112,0.0001,True,False
Stone,Stone- (1337),83,0.0001,True,False
Stone,Stone- (1338),12,0.0,True,False
Stone,Stone- (1339),79,0.0001,True,False
Stone,Stone- (134),30,0.0001,True,False
Stone,Stone- (1340),139,0.0001,True,False
Stone,Stone- (1341),166,0.0002,True,False
Stone,Stone- (1342),270,0.0003,True,False
Stone,Stone- (1343),128,0.0001,True,False
Stone,Stone- (1344),182,0.0002,True,False
Stone,Stone- (1345),146,0.0001,True,False
Stone,Stone- (1346),69,0.0003,True,False
Stone,Stone- (1347),33,0.0001,True,False
Stone,Stone- (1348),33,0.0001,True,False
Stone,Stone- (1349),29,0.0001,True,False
Stone,Stone- (135),35,0.0001,True,False
Stone,Stone- (1350),23,0.0001,True,False
Stone,Stone- (1351),22,0.0001,True,False
Stone,Stone- (1352),31,0.0001,True,False
Stone,Stone- (1353),38,0.0001,True,False
Stone,Stone- (1354),39,0.0001,True,False
Stone,Stone- (1355),34,0.0001,True,False
Stone,Stone- (1356),103,0.0002,True,False
Stone,Stone- (1357),105,0.0002,True,False
Stone,Stone- (1358),102,0.0002,True,False
Stone,Stone- (1359),83,0.0001,True,False
Stone,Stone- (136),20,0.0,True,False
Stone,Stone- (1360),24,0.0,True,False
Stone,Stone- (1361),103,0.0002,True,False
Stone,Stone- (1362),142,0.0002,True,False
Stone,Stone- (1363),65,0.0001,True,False
Stone,Stone- (1364),46,0.0001,True,False
Stone,Stone- (1365),65,0.0001,True,False
Stone,Stone- (1366),72,0.0001,True,False
Stone,Stone- (1367),86,0.0001,True,False
Stone,Stone- (1368),321,0.0005,True,False
Stone,Stone- (1369),62,0.0001,True,False
Stone,Stone- (137),25,0.0,True,False
Stone,Stone- (1370),69,0.0001,True,False
Stone,Stone- (1371),65,0.0001,True,False
Stone,Stone- (1372),117,0.0002,True,False
Stone,Stone- (1373),48,0.0001,True,False
Stone,Stone- (1374),41,0.0002,True,False
Stone,Stone- (1375),58,0.0002,True,False
Stone,Stone- (1376),107,0.0004,True,False
Stone,Stone- (1377),121,0.0005,True,False
Stone,Stone- (138),12,0.0,True,False
Stone,Stone- (139),0,0.0,False,False
Stone,Stone- (14),206,0.0008,True,False
Stone,Stone- (140),60,0.0002,True,False
Stone,Stone- (141),96,0.0004,True,False
Stone,Stone- (142),93,0.0004,True,False
Stone,Stone- (143),66,0.0003,True,False
Stone,Stone- (144),40,0.0002,True,False
Stone,Stone- (145),36,0.0001,True,False
Stone,Stone- (146),50,0.0001,True,False
Stone,Stone- (147),69,0.0002,True,False
Stone,Stone- (148),76,0.0002,True,False
Stone,Stone- (149),58,0.0002,True,False
Stone,Stone- (15),96,0.0004,True,False
Stone,Stone- (150),37,0.0001,True,False
Stone,Stone- (151),36,0.0001,True,False
Stone,Stone- (152),58,0.0002,True,False
Stone,Stone- (153),76,0.0002,True,False
Stone,Stone- (154),74,0.0002,True,False
Stone,Stone- (155),54,0.0001,True,False
Stone,Stone- (156),41,0.0001,True,False
Stone,Stone- (157),36,0.0001,True,False
Stone,Stone- (158),46,0.0002,True,False
Stone,Stone- (159),28,0.0001,True,False
Stone,Stone- (16),139,0.0005,True,False
Stone,Stone- (160),31,0.0001,True,False
Stone,Stone- (161),23,0.0001,True,False
Stone,Stone- (162),23,0.0001,True,False
Stone,Stone- (163),146,0.0006,True,False
Stone,Stone- (164),154,0.0006,True,False
Stone,Stone- (165),205,0.0008,True,False
Stone,Stone- (166),227,0.0009,True,False
Stone,Stone- (167),266,0.001,True,False
Stone,Stone- (168),307,0.0012,True,False
Stone,Stone- (169),330,0.0013,True,False
Stone,Stone- (17),113,0.0004,True,False
Stone,Stone- (170),148,0.0006,True,False
Stone,Stone- (171),367,0.0014,True,False
Stone,Stone- (172),314,0.0012,True,False
Stone,Stone- (173),349,0.0013,True,False
Stone,Stone- (174),351,0.0013,True,False
Stone,Stone- (175),367,0.0014,True,False
Stone,Stone- (176),339,0.0013,True,False
Stone,Stone- (177),309,0.0012,True,False
Stone,Stone- (178),276,0.0011,True,False
Stone,Stone- (179),282,0.0011,True,False
Stone,Stone- (18),136,0.0005,True,False
Stone,Stone- (180),210,0.0008,True,False
Stone,Stone- (181),178,0.0007,True,False
Stone,Stone- (182),111,0.0004,True,False
Stone,Stone- (183),151,0.0004,True,False
Stone,Stone- (184),192,0.0005,True,False
Stone,Stone- (185),229,0.0006,True,False
Stone,Stone- (186),316,0.0008,True,False
Stone,Stone- (187),358,0.0009,True,False
Stone,Stone- (188),404,0.0011,True,False
Stone,Stone- (189),424,0.0011,True,False
Stone,Stone- (19),157,0.0006,True,False
Stone,Stone- (190),115,0.0003,True,False
Stone,Stone- (191),120,0.0003,True,False
Stone,Stone- (192),113,0.0003,True,False
Stone,Stone- (193),111,0.0003,True,False
